"ID","sortKey","active","dateCreated","entityType","merchantProfileId","merchantProfiles","productName"
"5e7e8de9-2063-44ec-bf8c-05ad6fc32bc0@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712950938332","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+23@gmail.com","SELFSERVICE_BigCommercePaymentIntegration","true","1724560323934","SELF-SERVICE","","","BigCommerce Payment Integration"
"nabkarthik+23@gmail.com","SELFSERVICE_WooCommercePlugin","true","1724560236370","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+7@gmail.com","SELFSERVICE_BigCommercePaymentIntegration","true","1723747995422","SELF-SERVICE","","","BigCommerce Payment Integration"
"nabkarthik+7@gmail.com","SELFSERVICE_EPXHostedCheckout","true","1723840214989","SELF-SERVICE","","","EPX Hosted Checkout"
"nabkarthik+7@gmail.com","SELFSERVICE_WooCommercePlugin","true","1723740977016","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+22@gmail.com","SELFSERVICE_BigCommercePaymentIntegration","true","1724559774953","SELF-SERVICE","","","BigCommerce Payment Integration"
"nabkarthik+22@gmail.com","SELFSERVICE_WooCommercePlugin","true","1724560033310","SELF-SERVICE","","","WooCommerce Plugin"
"32ff191f-458e-40e0-9e00-88e0a4d38cb7@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712949275205","SELF-SERVICE","","","WooCommerce Plugin"
"tfeferman+01@nabancard.com","SELFSERVICE_BigCommercePaymentIntegration","true","1721796475004","SELF-SERVICE","","","BigCommerce Payment Integration"
"tfeferman+01@nabancard.com","SELFSERVICE_EpxHostedCheckout","true","1696290021693","SELF-SERVICE","4f0500af-c62a-47a0-98f4-b86f7f13d24d","","EPX Hosted Checkout"
"tfeferman+01@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1719418180512","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+1@gmail.com","SELFSERVICE_WooCommercePlugin","true","1723663232428","SELF-SERVICE","","","WooCommerce Plugin"
"3748a65d-3743-4795-b99a-376791b36393@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712948154359","SELF-SERVICE","","","WooCommerce Plugin"
